0,1,2,3,4,target
-0.6289807075912683,-1.4317977780650375,0.5000166958573026,-0.011135627340667108,1.344074374673427,89.26093716748258
2.497200391587007,-1.051880102551674,-0.507517601657357,-0.5053583172644099,-0.8157915419939713,-59.664393029104765
1.133079879559722,-0.13105401154141233,-1.1183119243216322,-0.3638588099707899,-0.8056265075393678,-57.47232253083647
1.2970816199252337,-0.5967708210394816,-0.1358720669375292,-1.3545846185981127,-0.6348443273428107,-56.730559115391756
-1.1506920042566469,-1.022855040804214,0.39756521561746616,-0.2507566767601495,-0.09406245036260366,-8.941844644573903
-0.02714493066647462,1.3694021527220819,0.04019051577029376,-1.151150135626561,-1.4824759607426239,-110.91791875407473
0.8178618311849958,-1.3094121463310142,-1.4828833575740425,-0.8552404572508642,1.2572196508289941,74.44095495832505
0.23546452538541993,1.5184829257797212,-0.7631157953450364,2.8814607131639636,-0.5938619153826878,-8.61800757831482
-1.3647582300824324,0.9901213838791937,-0.8391294028422137,0.4936440875248639,0.48701532598037944,37.675432357330855
0.026878552742392616,0.45946259207941603,-0.26509988374247306,1.7773537755210145,0.10804657347187041,26.228554732304232
0.5053869385773427,2.023471949769974,-0.3497821801115369,0.13157396790806872,-1.4055600473918899,-92.05926214897053
-0.22295918297037942,-0.5969171117831944,0.658802141691513,0.5746089172925728,-0.48982821884726685,-26.416657501169762
1.0826722820910646,0.37317471825257814,-1.3946796415926757,-0.7977027599404173,0.46937222533875006,22.665998452861544
-1.0091240312138865,0.5373801933590323,1.2075525841594366,1.0697923918589658,1.5954041685761902,117.55587598984204
0.1410367315485509,-0.37316831298264,1.9896930775151334,-0.4178344360945518,0.024513232204399073,-2.846783093762939
-1.217938511593151,-0.9962126403710662,1.034409886481518,-0.09038200727694681,1.3675972398067135,89.97610766625307
0.6559244113725019,0.5550479424104341,-0.7364911715057483,0.27623985201997375,-0.6252459225571738,-38.61874953730702
0.5897036055747239,-2.011880319244709,-0.5937774477786675,1.037585667050634,0.018791791774257802,12.366889036553752
0.402341641177549,-1.2348258203536526,1.1394006845433007,0.7290905621775369,0.12898291075741067,16.389160805135024
0.8576619101224521,-0.2562326979954389,-0.3014723148616932,-0.860509747109608,-1.631219507653533,-117.69521195040667
-1.6832068070148176,0.09500266247483306,0.6342845103835338,0.7944416483012172,-0.6496164865120335,-34.68708980778091
1.193241135968212,-0.1654592642356894,0.4282922606938115,1.2407262388353224,-0.20361501887938824,-0.24649263700615798
-1.7722311199804224,1.0264974045825888,1.221583141275983,-0.13157091126192805,-0.17536635509746795,-13.071492552300105
-0.40318830684953333,-1.8269113783045177,0.8767267736904524,0.917221542115856,-0.05704286766218815,6.034278194777615
0.08753147092167086,-1.432735489934108,-0.061638052172214755,-1.0314824603152577,-1.4299912586854484,-106.14553012332289
-0.40403229385093714,2.594424587768152,-1.5415873996717875,1.9979560797500047,-0.8565493082342095,-35.552921709547235
0.16422775548733395,1.6481349322075596,-1.4718350074635869,-1.6567151023219537,-0.9855107376841507,-83.28688056377395
0.12895705059199475,-0.2605598440471242,-2.3696232933022143,-1.5427579404376792,-0.7673321827911168,-67.5571219629546
-1.0928966063260301,-1.0956712289725123,0.9219348042245775,-0.8907291830614958,-0.9206263730168693,-70.76492341893366
-0.8014968853943748,0.2711701846373109,-0.5256405931019397,-0.8877801366359354,0.9363985435524596,52.75786995768049
1.4558079518368434,-0.32775491729641676,0.040071456547775455,1.2577442174960383,-2.0866349794205425,-125.28400565731803
-1.8447011636280461,0.013748487335533657,1.11492455949028,0.3351056201959989,-2.437564359199356,-158.50626834367566
0.8656529228158533,-1.3707599825430605,0.3087512418366131,-1.016738648609769,-0.11477532477079817,-18.526378256422348
-0.2589054009227414,1.566497880888604,0.21286138715690797,-1.306871642803693,1.5195988531871887,87.05001941007566
-0.6264902231490875,-0.46189381535428464,0.07328543200764547,1.706468247260989,0.701783372117029,64.95223926846508
-0.19284182854396467,1.2213849594591983,-0.1341327827684201,-0.2683727352093812,-0.16975829390248548,-14.16432687675302
-0.5525406734167292,1.021790585588673,-0.46433769143549164,-0.10128148621739935,-0.8031413873416283,-54.49367024233793
-0.8541612608143545,0.0330897511387602,-0.5992242774597194,0.4183980113091925,0.4355461592956536,33.44653293869247
1.8675579901499675,2.240893199201458,0.9787379841057392,1.764052345967664,0.4001572083672233,45.51124216178223
0.852551939461232,1.4665787155741776,1.1411018666575734,-0.7614922118116233,0.8579239242923363,48.89246438138944
1.0044191922616248,0.6695623405090826,0.852829768274368,0.4809698500346235,-0.6354304386192672,-37.1024285124472
1.0762003235376418,0.2159299177751089,1.5076155266493678,0.45868012604291086,1.192808645062071,84.23570026926012
-0.9118812985440116,0.10672049295195764,-1.0231731300289502,0.9763817445199473,0.17715833734131295,22.242410970216504
0.15895867412564327,0.23986710589527857,0.3777591697307179,0.3270662091210221,1.6315974275322715,112.004745682809
-0.08203415314548415,0.018922103882194737,-0.8215345170195275,0.5680073592264201,0.08261103215620101,11.579523782767442
1.8022422297905472,0.9000542427640723,-1.2402163364077703,0.07851402517417629,0.41780058320608143,28.62476354108008
-0.8361056043714298,-2.575202626769266,-1.3882334986698628,-1.3333422788907014,0.36778401092029667,10.171308126047734
0.04412909879627545,0.10864820369485335,1.178031235143372,0.21317626376639123,-1.2032434553759759,-77.7309831095374
-0.15730528828056567,-0.0379070611841362,-1.6018409520745176,-1.9138007046699812,-2.285499448789645,-172.49000881469044
1.7369296058777373,0.6036766869570822,-0.6351763985362037,-0.43700771283686035,0.6981697387398562,41.74559321195781
-1.0065590647942375,-0.3000035769377952,-0.7772280421551344,-0.8490728726936604,1.6295000432323286,99.26349113542034
-1.0995315929694833,0.23101868221727617,1.5141821310077979,-0.8367710426529883,1.6127285947520869,98.28000684166336
0.6252314510271875,-2.2234031522244266,-0.6436184028328905,-0.35399391125348395,-1.3749512934180188,-95.22642832893624
0.7644974530335336,-1.1711604614500803,1.5187593369635801,-1.4812459621972984,-1.272558135032317,-100.49531422756996
1.0067039239223363,0.5273885275650071,1.1934145851406341,0.34404613799492395,0.7071580306332684,50.711936281843705
-0.6198047748273389,-0.1024370342132837,0.5642106403948174,-1.5514411382363107,1.610458978298244,90.47172306650722
-0.3156031233858582,-1.040599230085145,1.2380069359584398,0.7574683300614039,-0.010056471869014538,7.447168325582187
-0.10978162841011524,-1.2163040593454202,-0.5608413837692965,-0.2781107388159712,-0.2767468147065723,-21.38334628036792
-0.836111379500769,-1.1504377698185095,-1.0219133244269283,-0.06985649825618424,0.25011390688312557,15.88396567358153
1.0791306490542358,-1.310197305632208,-0.7308067631738654,-0.3860033622093118,-0.010914337890909745,-4.861643114270861
1.8105817605836112,-0.8361301268279877,-0.7683833192976774,-0.3313086360295018,0.5999867431623418,36.348990945424184
-0.6173423465520904,-1.562408733870131,-0.025809761590854182,1.129723358996994,0.349003562090175,35.31301306853591
-0.48024903499492544,0.5009922321799466,-1.3751844793172407,0.6659671460695378,-2.53455446208423,-161.41103364603384
-1.252593341503319,0.8820565993630106,-0.7727718829782021,0.24676602397997058,1.5259575608848084,104.11937034556992
2.412347741512654,0.2449852070881173,-1.0125859253379639,-0.16459473198041277,0.4146135180912649,25.80802885458865
0.5289436184165822,-0.4103817936578706,1.4013448312919596,-0.9474885949068795,0.24444345596163258,6.103466626277555
0.08570209201339346,1.0100907805358226,-2.538511126054627,-0.1773614832714969,-1.6503783956471652,-111.64965429745114
-1.0326431018921296,-1.3533888581477134,-0.34796185592084583,-2.5827966329699446,-1.1539503636520094,-104.41055850022222
-0.5870162885051485,-0.5037094373682366,1.0723006472880914,1.9457613913063267,0.5709498398461205,58.815791092148025
0.9432607249694948,-0.7047002758562337,2.2567234972982093,-0.3122922511256933,-0.1576670161638159,-13.830840215096877
-0.7594954904290641,-1.3965352375731572,0.7550496802558879,0.9423143082769667,-2.0051254266521483,-123.24334637755956
-0.13609770601017734,-0.12360076142695244,-0.5547328058313599,0.6787892942117894,1.1536180315824915,83.98791143735718
1.3599485416794843,0.8203217972614217,0.2524966270768724,0.4032645401632468,-0.9180047698190454,-56.72605128464224
0.5684589189242769,-0.6311919417468571,0.6225191403049977,-0.4674931736578535,-0.8624932997247339,-62.36432845983463
0.41440587671697376,0.22941800764228448,0.9291818101673398,-0.10137442794204767,0.7466657174180171,48.566704191240945
-0.2689138918396052,0.10225998517157352,-1.1436780190419749,-0.8268135316929666,0.4464316280745284,20.828552319961418
0.6203582983435125,-0.47965581400794766,-0.4779740040404867,-0.5211893123011109,-1.8430695501566485,-128.14747053530712
-0.2934850548893775,1.7406294458953309,-0.5110404635801098,-1.1582031851840289,-1.6193599828975425,-120.0962054976086
0.38909396886572056,1.4737648151384048,0.8851875412089273,1.0400862450537032,0.16464380952639762,22.09276524414416
1.070360016973174,0.2934713976498223,-0.25686969733191695,-0.780279868390064,1.454035748839167,88.33229121278386
0.4050802731844854,-1.7139153895502894,-0.3070684868414365,-1.274319367734417,-1.402330532885283,-106.90798993866514
1.7123052213432965,-1.0974966547702447,-0.417477349885034,1.0156652815421012,0.7010413411650971,57.50126426006001
0.6993804835878171,-0.8781903428100731,-0.24133779145310455,1.0813760344581897,-0.6313759884493888,-30.3997385271698
1.4882521937955997,-1.5362436862772237,0.46566243973045984,-1.1651498407833565,0.9008264869541871,47.42046009496857
0.39597621113961184,-1.8289766352959453,-0.09103266785780534,1.11699055941535,-0.27355577790782964,-6.223286780131133
0.32911418619900207,-1.1504285628334636,0.25838362639985063,1.533995675203417,0.41772545792310906,44.21457215210263
-0.7795514073297668,0.4249975137707832,-0.1559941952968717,1.626720776302838,-0.9244696239819247,-44.04720000902826
-0.5981504525164858,-0.8319574932171248,-0.15993978775704282,-0.7891021802566502,0.0012484557884866053,-8.371838729198544
0.3688887075856658,0.36800365928054296,1.0825913704708934,-0.567767241520187,-0.591159668922353,-45.39517214570757
-0.4409226322925914,-1.2140774030941206,-0.6878376110286823,1.068509399316009,-0.45338580385138766,-18.701343353287996
-0.12443437140883637,-0.46492760438437,-0.9422464403062601,-0.5543451306135317,-1.1688303219673226,-83.66615992733519
0.8811310970996323,1.1277836301278024,0.24120396421895252,-1.1169495537467236,-0.03529673960291556,-14.314806410605428
1.9223247554443985,-1.4227949086263427,2.2436018945826404,0.3592491565134564,-1.5824944779817585,-101.38587715376033
-0.196233964943542,1.9667639719347398,-1.8388466037584985,-1.6295836027484383,-2.121176444902436,-158.5173609397875
