feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
-0.6680552400771661,-0.25369330556149283,0.7266196475800769,2021-03-28,sunny,-42.34768687280374,0.0,1.2117435798963296,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.36464031296978605,0.05005810990922244,-0.6761624272752929,2021-03-30,cloudy,-93.13339516262664,0.0,1.2117435798963296,1.669767808843566,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.3789547796175394,1.2694616555302187,0.13899315595541456,2021-02-28,rainy,-153.76441022523025,0.0,0.007549804236114243,1.4402242057316945,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.5118426679518423,-1.5494687153904347,-0.49425189239779754,2021-02-07,rainy,-8.862554196485462,0.0,0.007549804236114243,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.6186946874797912,0.22469971948736758,0.7023775826885305,2021-01-22,cloudy,-65.35300341736601,0.0,-1.1966439714241013,0.7515933963960804,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.2800543460938672,-1.6895819977536586,-0.3172390492724023,2021-02-17,rainy,-100.31057084072243,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.7857314921616143,-1.4544623773251066,0.5851693032776717,2021-03-20,sunny,-58.28881988102038,0.0,1.2117435798963296,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.7644033862260814,2.1321143307283563,0.3241746395085667,2021-01-27,cloudy,25.16546043309004,0.0,-1.1966439714241013,1.3254524041757587,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.1574828823046455,-1.8235201289310232,1.1340412881949884,2021-02-17,rainy,-5.596058260169052,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.2903880968514071,0.7638758073338445,0.15222989638963652,2021-02-08,cloudy,-15.332030761769756,0.0,0.007549804236114243,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.39463485037411034,1.5719563990767433,-0.27644204815859547,2021-03-06,cloudy,28.23203147168492,0.0,1.2117435798963296,-1.0847554284988907,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.29452447835661405,0.25224906589679075,1.4047168840449018,2021-01-10,sunny,38.19470044727567,0.0,-1.1966439714241013,-0.625668222275148,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.9923559945821137,-0.8990156568004193,-0.5388184142269365,2021-02-17,rainy,-217.66712685696555,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,2.265968972562375,-1.0243293100033335
1.2094262264955602,-2.3415766103590485,-1.1050787677216167,2021-02-20,sunny,40.795402158810425,0.0,0.007549804236114243,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.11319371002397607,-1.3090150009079524,0.1379061258505057,2021-01-07,rainy,22.00141347231726,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.28143752631027935,-2.042337624721545,-2.442640137686726,2021-02-08,cloudy,-83.77859215828143,0.0,0.007549804236114243,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
1.0531104481293518,-0.5253497504563261,-0.49504374621562847,2021-02-16,rainy,-9.882812939197343,0.0,0.007549804236114243,0.06296258706046622,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.8078322201953316,-0.9290390687047764,-0.025527586048669722,2021-02-24,cloudy,-53.20871064608167,0.0,0.007549804236114243,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.9122013880552261,1.1177170732126427,1.2046984801322485,2021-01-27,sunny,116.59880632549154,0.0,-1.1966439714241013,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
