feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
-0.8272510036121882,1.3500845807998703,-1.0910042931393027,2021-03-24,cloudy,-105.09868838391895,0.0,1.2117435798963296,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.27377627452210823,1.0728356622400586,1.5120300890254785,2021-03-26,sunny,38.03816186771037,0.0,1.2117435798963296,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.6141122562342829,3.0826315453100146,0.22190572212723056,2021-01-02,sunny,20.57038514349025,0.0,-1.1966439714241013,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.19356328861649777,-0.31901540443091,0.6063180643019557,2021-03-07,rainy,-38.49033728295477,0.0,1.2117435798963296,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.5527929157990402,-1.6446388990884628,-0.3702556203969346,2021-01-05,rainy,-102.61447811437031,0.0,-1.1966439714241013,-1.1995272300548263,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.24218163855566924,-1.3177315104266911,-0.02266694692488299,2021-02-09,rainy,7.262722835775868,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.4585987615738263,0.11617300549326832,-0.02940595351897771,2021-01-19,sunny,-82.78864573587394,0.0,-1.1966439714241013,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.0036625709298062498,1.2340643019196786,1.3978106985283811,2021-01-24,sunny,83.75410485709504,0.0,-1.1966439714241013,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.7671567230748686,-1.0909030688205723,-0.6623840753167339,2021-01-25,cloudy,47.90206336551135,0.0,-1.1966439714241013,1.0959088010638873,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.43735960431741466,-0.6041252186279426,-1.178681415077009,2021-02-21,cloudy,-12.283599213472916,0.0,0.007549804236114243,0.6368215948401447,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
1.1110410585851398,-0.7956383078049608,1.2309057550039286,2021-01-03,rainy,154.0676869604992,0.0,-1.1966439714241013,-1.4290708331666977,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.19647612697535266,0.7053179112650264,0.46977406581873804,2021-01-28,sunny,9.616101286133595,0.0,-1.1966439714241013,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.1406591380393225,0.589507689623983,-0.04125689798903009,2021-03-14,rainy,-97.25280814411964,0.0,1.2117435798963296,-0.16658101605140516,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.19135282468584078,1.6673807606798228,1.7878215886684716,2021-02-02,sunny,139.71076730392463,0.0,0.007549804236114243,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.3619844839841416,1.3009960737970911,0.2700692849827554,2021-03-31,sunny,-54.212458181971805,0.0,1.2117435798963296,1.7845396103995015,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.5780789077467159,1.5588916923796992,-1.5004704379535145,2021-01-08,rainy,-253.669288849864,0.0,-1.1966439714241013,-0.8552118253870193,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.46338331837962954,-0.3734309062872663,-1.0005958293551893,2021-02-16,cloudy,-27.136555702855087,0.0,0.007549804236114243,0.06296258706046622,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.23566885167124718,-1.3066916504465202,-1.1671566205386537,2021-01-24,cloudy,-61.06935069876205,0.0,-1.1966439714241013,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.5514963033090464,-0.54944066304098,-1.5648673502481965,2021-03-27,sunny,-130.70001994714588,0.0,1.2117435798963296,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.7051070181889024,2.274821941194299,-1.7489027155717285,2021-03-23,sunny,-206.1646227424847,0.0,1.2117435798963296,0.866365197952016,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.3673814915822307,0.8255210553116729,-0.0601493281351853,2021-01-25,sunny,-3.097313022776227,0.0,-1.1966439714241013,1.0959088010638873,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.8474905579114044,0.04971370764660341,-0.30187302916279146,2021-02-24,rainy,59.15378044441471,0.0,0.007549804236114243,0.9811369995079517,-0.6938473525256192,2.265968972562375,-1.0243293100033335
0.24485390670629562,0.14798915380198743,-1.7914795679117712,2021-03-22,rainy,-101.7745595079342,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-0.7450574792304544,-1.4967589160771753,-0.7725905304438513,2021-02-02,cloudy,-149.7341686555185,0.0,0.007549804236114243,-1.5438426347226335,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.04848598986628878,0.44386327945266135,-1.0861760735400334,2021-02-04,cloudy,-129.76537806030217,0.0,0.007549804236114243,-1.3142990316107621,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.7021460618548089,-0.7427847583936585,1.0349088396430872,2021-02-10,rainy,67.48330260249838,0.0,0.007549804236114243,-0.625668222275148,-0.6938473525256192,2.265968972562375,-1.0243293100033335
1.63667977285034,0.2628620742735836,1.6179634340356988,2021-01-14,sunny,137.71005569413558,0.0,-1.1966439714241013,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.9847309177310248,1.3321784421816454,2.056663625639488,2021-01-14,sunny,236.7861276318773,0.0,-1.1966439714241013,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.9266518705305719,-0.08945349052628179,0.6467050110703702,2021-03-17,sunny,89.83178450339138,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
1.6805661150940876,0.21742933532538214,-1.5706437697764124,2021-02-26,sunny,28.020098655689008,0.0,0.007549804236114243,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.6313748668516909,0.5384509916228353,0.23331404540925066,2021-03-07,sunny,-15.277140663906971,0.0,1.2117435798963296,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.3411833764583008,-1.0702515530077354,-0.0764405255325411,2021-03-17,sunny,-42.51697666333051,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
0.8954768681218787,-0.7218553349926455,0.6984818239011863,2021-02-26,sunny,114.28296485794031,0.0,0.007549804236114243,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.514317769562741,0.47838995158275777,-0.525985016056525,2021-03-13,cloudy,-102.49229133702416,0.0,1.2117435798963296,-0.2813528176073409,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-2.412382416725188,1.2026257731939045,0.3584386712029043,2021-02-17,rainy,-233.75235721497015,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-2.568483100551301,0.1480219471346096,0.3478620993060852,2021-03-12,cloudy,-107.82415530083034,0.0,1.2117435798963296,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0.4043258513554121,0.4716558692945438,0.00023574248428289042,2021-03-24,cloudy,53.21988698368656,0.0,1.2117435798963296,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-1.8312720934956255,0.443724112823297,0.7802222368245244,2021-02-16,cloudy,-140.1246278071389,0.0,0.007549804236114243,0.06296258706046622,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
1.1106164426006901,-2.0297043190003206,-0.024325132884841998,2021-02-05,sunny,52.75052262246528,0.0,0.007549804236114243,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-0.1575334855968038,-1.698404389589795,1.0585718689415458,2021-03-15,cloudy,52.50800482964401,0.0,1.2117435798963296,-0.05180921449546947,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.4671682791027839,1.3079677971137724,0.07120694438794697,2021-01-31,rainy,5.435022753603853,0.0,-1.1966439714241013,1.7845396103995015,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-1.1232267691523485,0.6696423897895217,-1.091314589405996,2021-01-19,cloudy,-63.12852937792702,0.0,-1.1966439714241013,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
-0.9983207888482973,-0.42906377456140843,0.8195171538195547,2021-03-11,rainy,-0.3981254107593628,0.0,1.2117435798963296,-0.5108964207192123,-0.6938473525256192,2.265968972562375,-1.0243293100033335
-1.043145550269365,1.1399584548919668,-0.191405742081522,2021-03-27,sunny,-80.25713303886681,0.0,1.2117435798963296,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
-1.6617185442982045,-0.06930528285839158,-0.02728144725338739,2021-03-25,cloudy,-66.74626222026849,0.0,1.2117435798963296,1.0959088010638873,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
